ID,area,rentType,houseType,houseFloor,totalFloor,houseToward,houseDecoration,communityName,city,region,plate,buildYear,saleSecHouseNum,subwayStationNum,busStationNum,interSchoolNum,schoolNum,privateSchoolNum,hospitalNum,drugStoreNum,gymNum,bankNum,shopNum,parkNum,mallNum,superMarketNum,totalTradeMoney,totalTradeArea,tradeMeanPrice,tradeSecNum,totalNewTradeMoney,totalNewTradeArea,tradeNewMeanPrice,tradeNewNum,remainNewNum,supplyNewNum,supplyLandNum,supplyLandArea,tradeLandNum,tradeLandArea,landTotalPrice,landMeanPrice,totalWorkers,newWorkers,residentPopulation,pv,uv,lookNum,tradeTime
100000079,36.54,未知方式,1室1厅1卫,高,21,西北,其他,XQ03867,SH,RG00012,BK00013,2008,0,4,72,2,64,9,8,34,32,53,223,7,1,56,495947100,10129.39,48961.20102,187,0,0,0,0,7,0,1,27060.24,0,0,0,0,41503,319,301635,1601,397,2,2018/10/25
100000138,64,未知方式,2室1厅1卫,高,11,南北,其他,XQ00821,SH,RG00002,BK00055,2009,2,11,151,0,48,2,6,69,41,34,236,8,5,78,1035170000,20694.2,50022.22845,252,2043938744,25573,79925.65378,170,847,376,0,0,0,0,0,0,4370,0,306857,21123,3066,0,2018/8/19
100000192,98,未知方式,3室1厅1卫,高,6,暂无数据,精装,XQ00842,SH,RG00002,BK00055,1996,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0,0,0,0,0,4370,0,306857,17471,2554,0,2018/3/4
100000200,43.45,未知方式,1室1厅1卫,高,6,暂无数据,其他,XQ00786,SH,RG00002,BK00055,1994,0,11,151,0,48,2,6,69,41,34,236,8,5,78,624100000,12659.99,49297.03736,162,254863219,2327,109524.3743,12,415,0,0,0,0,0,0,0,4370,0,306857,19231,2016,0,2018/2/3
100000430,92,未知方式,2室2厅1卫,高,6,暂无数据,其他,XQ01201,SH,RG00002,BK00062,2004,0,5,196,2,20,1,1,49,23,31,215,11,7,98,825670000,60550.85,13635.97703,137,339974444,6311,53870.13849,46,594,0,1,187973.55,2,237828.35,1078790000,4536,20904,0,245872,26189,2957,0,2018/3/14
100000436,82.8,未知方式,2室2厅1卫,高,6,暂无数据,其他,XQ01209,SH,RG00002,BK00062,2009,0,5,196,2,20,1,1,49,23,31,215,11,7,98,77220000,2195.18,35177.06976,31,93075711,1230,75671.30976,5,640,0,2,182724.8,1,132870,573070000,4313.01,20904,0,245872,29635,2662,0,2018/2/27
100000510,60,未知方式,1室1厅1卫,低,6,南北,其他,XQ00590,SH,RG00002,BK00054,2012,2,6,306,1,61,2,5,94,37,50,419,14,10,126,309958000,10341.98,29970.85664,129,35131972,1083,32439.494,10,297,0,0,0,0,0,0,0,8498,29901,428071,5543,1634,1,2018/10/12
100000567,76,未知方式,2室2厅1卫,高,6,暂无数据,其他,XQ00658,SH,RG00002,BK00054,2007,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0,0,0,0,0,8498,0,428071,26130,2703,0,2018/3/4
100000724,42.42,未知方式,1室1厅1卫,低,6,暂无数据,其他,XQ01155,SH,RG00002,BK00061,1993,0,11,151,0,48,2,6,69,41,34,236,8,5,78,624100000,12659.99,49297.03736,162,254863219,2327,109524.3743,12,415,0,0,0,0,0,0,0,4370,0,306857,19231,2016,0,2018/2/26
100000811,56.75,未知方式,1室1厅1卫,中,13,暂无数据,其他,XQ00937,SH,RG00002,BK00056,2014,1,14,258,0,98,13,5,88,52,75,341,11,7,130,1517940000,32406.04,46841.26786,425,3868064,107,36150.13084,1,81,0,0,0,0,0,0,0,388879,0,491767,32846,4175,0,2018/8/31
